frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
1,20,2,2,22,22,0.9090909090909091,0.9090909090909091
2,20,5,2,25,22,0.8,0.9090909090909091
3,19,8,3,27,22,0.7037037037037037,0.8636363636363636
4,19,4,3,23,22,0.8260869565217391,0.8636363636363636
5,20,6,2,26,22,0.7692307692307693,0.9090909090909091
6,21,6,1,27,22,0.7777777777777778,0.9545454545454546
7,21,6,1,27,22,0.7777777777777778,0.9545454545454546
8,20,5,2,25,22,0.8,0.9090909090909091
9,21,3,1,24,22,0.875,0.9545454545454546
10,21,5,1,26,22,0.8076923076923077,0.9545454545454546
11,21,2,2,23,23,0.9130434782608695,0.9130434782608695
12,21,2,2,23,23,0.9130434782608695,0.9130434782608695
13,21,3,2,24,23,0.875,0.9130434782608695
14,21,5,2,26,23,0.8076923076923077,0.9130434782608695
15,19,1,4,20,23,0.95,0.8260869565217391
16,20,2,3,22,23,0.9090909090909091,0.8695652173913043
17,20,5,3,25,23,0.8,0.8695652173913043
18,21,1,2,22,23,0.9545454545454546,0.9130434782608695
19,20,2,3,22,23,0.9090909090909091,0.8695652173913043
20,20,2,3,22,23,0.9090909090909091,0.8695652173913043
21,20,2,3,22,23,0.9090909090909091,0.8695652173913043
22,20,3,3,23,23,0.8695652173913043,0.8695652173913043
23,21,3,2,24,23,0.875,0.9130434782608695
24,21,2,2,23,23,0.9130434782608695,0.9130434782608695
25,21,1,2,22,23,0.9545454545454546,0.9130434782608695
26,21,2,2,23,23,0.9130434782608695,0.9130434782608695
27,21,1,2,22,23,0.9545454545454546,0.9130434782608695
28,20,3,3,23,23,0.8695652173913043,0.8695652173913043
29,20,3,3,23,23,0.8695652173913043,0.8695652173913043
30,20,2,3,22,23,0.9090909090909091,0.8695652173913043
31,20,1,4,21,24,0.9523809523809523,0.8333333333333334
32,18,2,6,20,24,0.9,0.75
33,19,2,5,21,24,0.9047619047619048,0.7916666666666666
34,19,3,5,22,24,0.8636363636363636,0.7916666666666666
35,19,3,5,22,24,0.8636363636363636,0.7916666666666666
36,18,4,6,22,24,0.8181818181818182,0.75
37,18,3,6,21,24,0.8571428571428571,0.75
38,18,4,6,22,24,0.8181818181818182,0.75
39,18,5,6,23,24,0.782608695652174,0.75
40,18,5,5,23,23,0.782608695652174,0.782608695652174
41,18,4,6,22,24,0.8181818181818182,0.75
42,19,5,5,24,24,0.7916666666666666,0.7916666666666666
43,19,5,5,24,24,0.7916666666666666,0.7916666666666666
44,18,3,5,21,23,0.8571428571428571,0.782608695652174
45,18,4,5,22,23,0.8181818181818182,0.782608695652174
46,18,5,5,23,23,0.782608695652174,0.782608695652174
47,18,5,5,23,23,0.782608695652174,0.782608695652174
48,18,6,5,24,23,0.75,0.782608695652174
49,18,3,5,21,23,0.8571428571428571,0.782608695652174
50,18,3,5,21,23,0.8571428571428571,0.782608695652174
51,19,4,6,23,25,0.8260869565217391,0.76
52,19,6,6,25,25,0.76,0.76
53,20,5,5,25,25,0.8,0.8
54,20,4,5,24,25,0.8333333333333334,0.8
55,19,4,6,23,25,0.8260869565217391,0.76
56,19,3,6,22,25,0.8636363636363636,0.76
57,18,6,6,24,24,0.75,0.75
58,19,5,6,24,25,0.7916666666666666,0.76
59,18,4,7,22,25,0.8181818181818182,0.72
60,19,3,6,22,25,0.8636363636363636,0.76
61,19,5,6,24,25,0.7916666666666666,0.76
62,19,4,6,23,25,0.8260869565217391,0.76
63,20,6,5,26,25,0.7692307692307693,0.8
64,21,3,5,24,26,0.875,0.8076923076923077
65,20,7,6,27,26,0.7407407407407407,0.7692307692307693
66,19,6,7,25,26,0.76,0.7307692307692307
67,19,8,7,27,26,0.7037037037037037,0.7307692307692307
68,20,3,6,23,26,0.8695652173913043,0.7692307692307693
69,20,3,6,23,26,0.8695652173913043,0.7692307692307693
70,20,3,6,23,26,0.8695652173913043,0.7692307692307693
71,19,4,7,23,26,0.8260869565217391,0.7307692307692307
72,18,3,8,21,26,0.8571428571428571,0.6923076923076923
73,17,2,9,19,26,0.8947368421052632,0.6538461538461539
74,19,2,7,21,26,0.9047619047619048,0.7307692307692307
75,19,1,7,20,26,0.95,0.7307692307692307
76,20,1,6,21,26,0.9523809523809523,0.7692307692307693
77,20,1,6,21,26,0.9523809523809523,0.7692307692307693
78,19,1,7,20,26,0.95,0.7307692307692307
79,19,1,7,20,26,0.95,0.7307692307692307
80,19,2,7,21,26,0.9047619047619048,0.7307692307692307
81,18,3,7,21,25,0.8571428571428571,0.72
82,19,2,6,21,25,0.9047619047619048,0.76
83,18,1,7,19,25,0.9473684210526315,0.72
84,18,1,7,19,25,0.9473684210526315,0.72
85,19,2,6,21,25,0.9047619047619048,0.76
86,18,2,7,20,25,0.9,0.72
87,18,3,7,21,25,0.8571428571428571,0.72
88,16,1,9,17,25,0.9411764705882353,0.64
89,19,2,6,21,25,0.9047619047619048,0.76
90,19,2,6,21,25,0.9047619047619048,0.76
91,18,1,8,19,26,0.9473684210526315,0.6923076923076923
92,18,2,8,20,26,0.9,0.6923076923076923
93,18,2,8,20,26,0.9,0.6923076923076923
94,17,2,9,19,26,0.8947368421052632,0.6538461538461539
95,18,3,8,21,26,0.8571428571428571,0.6923076923076923
96,17,2,9,19,26,0.8947368421052632,0.6538461538461539
97,18,3,8,21,26,0.8571428571428571,0.6923076923076923
98,18,3,8,21,26,0.8571428571428571,0.6923076923076923
99,19,3,7,22,26,0.8636363636363636,0.7307692307692307
