frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
1,20,12,2,32,22,0.625,0.9090909090909091
2,20,10,2,30,22,0.6666666666666666,0.9090909090909091
3,20,11,2,31,22,0.6451612903225806,0.9090909090909091
4,20,13,2,33,22,0.6060606060606061,0.9090909090909091
5,21,11,1,32,22,0.65625,0.9545454545454546
6,21,10,1,31,22,0.6774193548387096,0.9545454545454546
7,21,10,1,31,22,0.6774193548387096,0.9545454545454546
8,21,10,1,31,22,0.6774193548387096,0.9545454545454546
9,21,7,1,28,22,0.75,0.9545454545454546
10,21,8,1,29,22,0.7241379310344828,0.9545454545454546
11,21,6,2,27,23,0.7777777777777778,0.9130434782608695
12,22,6,1,28,23,0.7857142857142857,0.9565217391304348
13,22,9,1,31,23,0.7096774193548387,0.9565217391304348
14,22,10,1,32,23,0.6875,0.9565217391304348
15,20,8,3,28,23,0.7142857142857143,0.8695652173913043
16,21,10,2,31,23,0.6774193548387096,0.9130434782608695
17,21,11,2,32,23,0.65625,0.9130434782608695
18,21,6,2,27,23,0.7777777777777778,0.9130434782608695
19,21,9,2,30,23,0.7,0.9130434782608695
20,21,6,2,27,23,0.7777777777777778,0.9130434782608695
21,21,7,2,28,23,0.75,0.9130434782608695
22,20,6,3,26,23,0.7692307692307693,0.8695652173913043
23,22,10,1,32,23,0.6875,0.9565217391304348
24,21,6,2,27,23,0.7777777777777778,0.9130434782608695
25,21,6,2,27,23,0.7777777777777778,0.9130434782608695
26,21,8,2,29,23,0.7241379310344828,0.9130434782608695
27,21,5,2,26,23,0.8076923076923077,0.9130434782608695
28,20,9,3,29,23,0.6896551724137931,0.8695652173913043
29,20,9,3,29,23,0.6896551724137931,0.8695652173913043
30,20,6,3,26,23,0.7692307692307693,0.8695652173913043
31,20,7,4,27,24,0.7407407407407407,0.8333333333333334
32,18,7,6,25,24,0.72,0.75
33,20,6,4,26,24,0.7692307692307693,0.8333333333333334
34,20,8,4,28,24,0.7142857142857143,0.8333333333333334
35,20,11,4,31,24,0.6451612903225806,0.8333333333333334
36,20,9,4,29,24,0.6896551724137931,0.8333333333333334
37,19,12,5,31,24,0.6129032258064516,0.7916666666666666
38,19,15,5,34,24,0.5588235294117647,0.7916666666666666
39,19,12,5,31,24,0.6129032258064516,0.7916666666666666
40,19,13,4,32,23,0.59375,0.8260869565217391
41,20,9,4,29,24,0.6896551724137931,0.8333333333333334
42,19,13,5,32,24,0.59375,0.7916666666666666
43,19,10,5,29,24,0.6551724137931034,0.7916666666666666
44,18,11,5,29,23,0.6206896551724138,0.782608695652174
45,19,12,4,31,23,0.6129032258064516,0.8260869565217391
46,19,13,4,32,23,0.59375,0.8260869565217391
47,18,9,5,27,23,0.6666666666666666,0.782608695652174
48,19,10,4,29,23,0.6551724137931034,0.8260869565217391
49,18,8,5,26,23,0.6923076923076923,0.782608695652174
50,19,7,4,26,23,0.7307692307692307,0.8260869565217391
51,21,7,4,28,25,0.75,0.84
52,20,13,5,33,25,0.6060606060606061,0.8
53,21,12,4,33,25,0.6363636363636364,0.84
54,22,12,3,34,25,0.6470588235294118,0.88
55,19,9,6,28,25,0.6785714285714286,0.76
56,19,9,6,28,25,0.6785714285714286,0.76
57,19,9,5,28,24,0.6785714285714286,0.7916666666666666
58,20,9,5,29,25,0.6896551724137931,0.8
59,20,8,5,28,25,0.7142857142857143,0.8
60,19,12,6,31,25,0.6129032258064516,0.76
61,20,11,5,31,25,0.6451612903225806,0.8
62,20,10,5,30,25,0.6666666666666666,0.8
