frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
1,17,0,5,17,22,1.0,0.7727272727272727
2,17,0,5,17,22,1.0,0.7727272727272727
3,18,2,4,20,22,0.9,0.8181818181818182
4,18,2,4,20,22,0.9,0.8181818181818182
5,19,0,3,19,22,1.0,0.8636363636363636
6,20,1,2,21,22,0.9523809523809523,0.9090909090909091
7,18,1,4,19,22,0.9473684210526315,0.8181818181818182
8,19,2,3,21,22,0.9047619047619048,0.8636363636363636
9,19,1,3,20,22,0.95,0.8636363636363636
10,20,1,2,21,22,0.9523809523809523,0.9090909090909091
11,20,0,3,20,23,1.0,0.8695652173913043
12,21,0,2,21,23,1.0,0.9130434782608695
13,21,0,2,21,23,1.0,0.9130434782608695
14,20,0,3,20,23,1.0,0.8695652173913043
15,19,1,4,20,23,0.95,0.8260869565217391
16,19,0,4,19,23,1.0,0.8260869565217391
17,20,0,3,20,23,1.0,0.8695652173913043
18,20,0,3,20,23,1.0,0.8695652173913043
19,20,0,3,20,23,1.0,0.8695652173913043
20,20,0,3,20,23,1.0,0.8695652173913043
21,20,0,3,20,23,1.0,0.8695652173913043
22,20,0,3,20,23,1.0,0.8695652173913043
23,20,0,3,20,23,1.0,0.8695652173913043
24,21,0,2,21,23,1.0,0.9130434782608695
25,21,1,2,22,23,0.9545454545454546,0.9130434782608695
26,21,0,2,21,23,1.0,0.9130434782608695
27,21,0,2,21,23,1.0,0.9130434782608695
28,19,0,4,19,23,1.0,0.8260869565217391
29,19,0,4,19,23,1.0,0.8260869565217391
30,19,0,4,19,23,1.0,0.8260869565217391
31,18,0,6,18,24,1.0,0.75
32,18,0,6,18,24,1.0,0.75
33,18,0,6,18,24,1.0,0.75
34,17,0,7,17,24,1.0,0.7083333333333334
35,18,0,6,18,24,1.0,0.75
36,17,0,7,17,24,1.0,0.7083333333333334
37,17,0,7,17,24,1.0,0.7083333333333334
38,17,0,7,17,24,1.0,0.7083333333333334
39,17,0,7,17,24,1.0,0.7083333333333334
40,17,0,6,17,23,1.0,0.7391304347826086
41,18,0,6,18,24,1.0,0.75
42,17,1,7,18,24,0.9444444444444444,0.7083333333333334
