frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
1,3,0,19,3,22,1.0,0.13636363636363635
2,2,0,20,2,22,1.0,0.09090909090909091
3,2,0,20,2,22,1.0,0.09090909090909091
4,2,0,20,2,22,1.0,0.09090909090909091
5,3,0,19,3,22,1.0,0.13636363636363635
6,2,0,20,2,22,1.0,0.09090909090909091
7,3,0,19,3,22,1.0,0.13636363636363635
8,4,0,18,4,22,1.0,0.18181818181818182
9,3,0,19,3,22,1.0,0.13636363636363635
10,4,0,18,4,22,1.0,0.18181818181818182
11,4,0,19,4,23,1.0,0.17391304347826086
12,3,0,20,3,23,1.0,0.13043478260869565
13,3,0,20,3,23,1.0,0.13043478260869565
14,2,0,21,2,23,1.0,0.08695652173913043
15,3,0,20,3,23,1.0,0.13043478260869565
16,3,0,20,3,23,1.0,0.13043478260869565
17,3,0,20,3,23,1.0,0.13043478260869565
18,3,0,20,3,23,1.0,0.13043478260869565
19,2,0,21,2,23,1.0,0.08695652173913043
20,3,0,20,3,23,1.0,0.13043478260869565
21,2,0,21,2,23,1.0,0.08695652173913043
22,3,0,20,3,23,1.0,0.13043478260869565
23,2,0,21,2,23,1.0,0.08695652173913043
24,2,0,21,2,23,1.0,0.08695652173913043
25,3,0,20,3,23,1.0,0.13043478260869565
26,3,0,20,3,23,1.0,0.13043478260869565
27,3,0,20,3,23,1.0,0.13043478260869565
28,3,0,20,3,23,1.0,0.13043478260869565
29,2,0,21,2,23,1.0,0.08695652173913043
30,2,0,21,2,23,1.0,0.08695652173913043
31,1,0,23,1,24,1.0,0.041666666666666664
32,3,0,21,3,24,1.0,0.125
33,2,0,22,2,24,1.0,0.08333333333333333
34,1,0,23,1,24,1.0,0.041666666666666664
35,1,0,23,1,24,1.0,0.041666666666666664
36,1,0,23,1,24,1.0,0.041666666666666664
37,1,0,23,1,24,1.0,0.041666666666666664
38,2,0,22,2,24,1.0,0.08333333333333333
39,2,0,22,2,24,1.0,0.08333333333333333
40,1,0,22,1,23,1.0,0.043478260869565216
41,2,0,22,2,24,1.0,0.08333333333333333
42,2,0,22,2,24,1.0,0.08333333333333333
43,3,0,21,3,24,1.0,0.125
44,3,0,20,3,23,1.0,0.13043478260869565
45,3,0,20,3,23,1.0,0.13043478260869565
46,3,0,20,3,23,1.0,0.13043478260869565
47,2,0,21,2,23,1.0,0.08695652173913043
48,2,0,21,2,23,1.0,0.08695652173913043
49,3,0,20,3,23,1.0,0.13043478260869565
