frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
1,6,4,16,10,22,0.6,0.2727272727272727
2,6,6,16,12,22,0.5,0.2727272727272727
3,5,4,17,9,22,0.5555555555555556,0.22727272727272727
4,6,3,16,9,22,0.6666666666666666,0.2727272727272727
5,8,3,14,11,22,0.7272727272727273,0.36363636363636365
6,6,3,16,9,22,0.6666666666666666,0.2727272727272727
7,7,2,15,9,22,0.7777777777777778,0.3181818181818182
8,8,4,14,12,22,0.6666666666666666,0.36363636363636365
9,8,3,14,11,22,0.7272727272727273,0.36363636363636365
10,8,3,14,11,22,0.7272727272727273,0.36363636363636365
11,8,3,15,11,23,0.7272727272727273,0.34782608695652173
12,7,3,16,10,23,0.7,0.30434782608695654
13,8,4,15,12,23,0.6666666666666666,0.34782608695652173
14,7,4,16,11,23,0.6363636363636364,0.30434782608695654
15,7,3,16,10,23,0.7,0.30434782608695654
16,7,1,16,8,23,0.875,0.30434782608695654
17,6,3,17,9,23,0.6666666666666666,0.2608695652173913
18,6,3,17,9,23,0.6666666666666666,0.2608695652173913
19,6,1,17,7,23,0.8571428571428571,0.2608695652173913
20,5,3,18,8,23,0.625,0.21739130434782608
21,5,4,18,9,23,0.5555555555555556,0.21739130434782608
22,6,2,17,8,23,0.75,0.2608695652173913
23,6,3,17,9,23,0.6666666666666666,0.2608695652173913
24,6,2,17,8,23,0.75,0.2608695652173913
25,6,3,17,9,23,0.6666666666666666,0.2608695652173913
26,8,3,15,11,23,0.7272727272727273,0.34782608695652173
27,10,3,13,13,23,0.7692307692307693,0.43478260869565216
28,9,3,14,12,23,0.75,0.391304347826087
29,9,4,14,13,23,0.6923076923076923,0.391304347826087
30,8,3,15,11,23,0.7272727272727273,0.34782608695652173
31,6,3,18,9,24,0.6666666666666666,0.25
32,7,4,17,11,24,0.6363636363636364,0.2916666666666667
33,8,4,16,12,24,0.6666666666666666,0.3333333333333333
34,8,1,16,9,24,0.8888888888888888,0.3333333333333333
35,7,2,17,9,24,0.7777777777777778,0.2916666666666667
36,8,2,16,10,24,0.8,0.3333333333333333
37,9,0,15,9,24,1.0,0.375
38,8,1,16,9,24,0.8888888888888888,0.3333333333333333
39,7,2,17,9,24,0.7777777777777778,0.2916666666666667
40,8,1,15,9,23,0.8888888888888888,0.34782608695652173
41,6,3,18,9,24,0.6666666666666666,0.25
42,6,3,18,9,24,0.6666666666666666,0.25
43,6,4,18,10,24,0.6,0.25
44,6,4,17,10,23,0.6,0.2608695652173913
45,6,3,17,9,23,0.6666666666666666,0.2608695652173913
46,6,3,17,9,23,0.6666666666666666,0.2608695652173913
47,6,3,17,9,23,0.6666666666666666,0.2608695652173913
48,7,1,16,8,23,0.875,0.30434782608695654
49,7,1,16,8,23,0.875,0.30434782608695654
50,7,1,16,8,23,0.875,0.30434782608695654
51,7,2,18,9,25,0.7777777777777778,0.28
52,7,3,18,10,25,0.7,0.28
53,7,3,18,10,25,0.7,0.28
54,7,2,18,9,25,0.7777777777777778,0.28
55,5,3,20,8,25,0.625,0.2
56,5,3,20,8,25,0.625,0.2
