frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
1,11,3,11,14,22,0.7857142857142857,0.5
2,11,4,11,15,22,0.7333333333333333,0.5
3,11,3,11,14,22,0.7857142857142857,0.5
4,11,3,11,14,22,0.7857142857142857,0.5
5,11,2,11,13,22,0.8461538461538461,0.5
6,10,2,12,12,22,0.8333333333333334,0.45454545454545453
7,10,2,12,12,22,0.8333333333333334,0.45454545454545453
8,10,3,12,13,22,0.7692307692307693,0.45454545454545453
9,10,2,12,12,22,0.8333333333333334,0.45454545454545453
10,10,3,12,13,22,0.7692307692307693,0.45454545454545453
11,11,3,12,14,23,0.7857142857142857,0.4782608695652174
12,8,3,15,11,23,0.7272727272727273,0.34782608695652173
13,9,4,14,13,23,0.6923076923076923,0.391304347826087
14,10,5,13,15,23,0.6666666666666666,0.43478260869565216
15,10,4,13,14,23,0.7142857142857143,0.43478260869565216
16,9,4,14,13,23,0.6923076923076923,0.391304347826087
17,9,2,14,11,23,0.8181818181818182,0.391304347826087
18,10,1,13,11,23,0.9090909090909091,0.43478260869565216
19,9,3,14,12,23,0.75,0.391304347826087
20,10,4,13,14,23,0.7142857142857143,0.43478260869565216
21,9,3,14,12,23,0.75,0.391304347826087
22,11,3,12,14,23,0.7857142857142857,0.4782608695652174
23,13,3,10,16,23,0.8125,0.5652173913043478
24,13,2,10,15,23,0.8666666666666667,0.5652173913043478
25,13,3,10,16,23,0.8125,0.5652173913043478
26,12,2,11,14,23,0.8571428571428571,0.5217391304347826
27,13,1,10,14,23,0.9285714285714286,0.5652173913043478
28,12,3,11,15,23,0.8,0.5217391304347826
29,11,1,12,12,23,0.9166666666666666,0.4782608695652174
30,11,2,12,13,23,0.8461538461538461,0.4782608695652174
31,10,3,14,13,24,0.7692307692307693,0.4166666666666667
32,10,7,14,17,24,0.5882352941176471,0.4166666666666667
33,10,5,14,15,24,0.6666666666666666,0.4166666666666667
34,11,6,13,17,24,0.6470588235294118,0.4583333333333333
35,11,3,13,14,24,0.7857142857142857,0.4583333333333333
36,10,9,14,19,24,0.5263157894736842,0.4166666666666667
37,10,4,14,14,24,0.7142857142857143,0.4166666666666667
38,9,6,15,15,24,0.6,0.375
39,10,4,14,14,24,0.7142857142857143,0.4166666666666667
40,8,7,15,15,23,0.5333333333333333,0.34782608695652173
41,10,5,14,15,24,0.6666666666666666,0.4166666666666667
42,10,4,14,14,24,0.7142857142857143,0.4166666666666667
43,8,3,16,11,24,0.7272727272727273,0.3333333333333333
44,10,6,13,16,23,0.625,0.43478260869565216
45,8,4,15,12,23,0.6666666666666666,0.34782608695652173
46,9,4,14,13,23,0.6923076923076923,0.391304347826087
47,9,3,14,12,23,0.75,0.391304347826087
48,8,3,15,11,23,0.7272727272727273,0.34782608695652173
49,9,6,14,15,23,0.6,0.391304347826087
50,9,3,14,12,23,0.75,0.391304347826087
51,11,3,14,14,25,0.7857142857142857,0.44
52,11,2,14,13,25,0.8461538461538461,0.44
53,11,3,14,14,25,0.7857142857142857,0.44
54,10,2,15,12,25,0.8333333333333334,0.4
55,9,4,16,13,25,0.6923076923076923,0.36
56,8,3,17,11,25,0.7272727272727273,0.32
57,8,5,16,13,24,0.6153846153846154,0.3333333333333333
58,9,3,16,12,25,0.75,0.36
59,10,5,15,15,25,0.6666666666666666,0.4
60,7,6,18,13,25,0.5384615384615384,0.28
61,8,4,17,12,25,0.6666666666666666,0.32
62,10,6,15,16,25,0.625,0.4
63,9,5,16,14,25,0.6428571428571429,0.36
64,9,2,17,11,26,0.8181818181818182,0.34615384615384615
65,8,3,18,11,26,0.7272727272727273,0.3076923076923077
66,8,5,18,13,26,0.6153846153846154,0.3076923076923077
67,8,3,18,11,26,0.7272727272727273,0.3076923076923077
68,8,3,18,11,26,0.7272727272727273,0.3076923076923077
69,8,3,18,11,26,0.7272727272727273,0.3076923076923077
70,8,3,18,11,26,0.7272727272727273,0.3076923076923077
71,9,2,17,11,26,0.8181818181818182,0.34615384615384615
72,10,5,16,15,26,0.6666666666666666,0.38461538461538464
73,11,3,15,14,26,0.7857142857142857,0.4230769230769231
74,9,6,17,15,26,0.6,0.34615384615384615
75,9,4,17,13,26,0.6923076923076923,0.34615384615384615
76,11,4,15,15,26,0.7333333333333333,0.4230769230769231
77,10,5,16,15,26,0.6666666666666666,0.38461538461538464
78,10,4,16,14,26,0.7142857142857143,0.38461538461538464
79,9,3,17,12,26,0.75,0.34615384615384615
80,9,4,17,13,26,0.6923076923076923,0.34615384615384615
81,9,2,16,11,25,0.8181818181818182,0.36
82,9,4,16,13,25,0.6923076923076923,0.36
83,9,2,16,11,25,0.8181818181818182,0.36
84,9,1,16,10,25,0.9,0.36
85,9,2,16,11,25,0.8181818181818182,0.36
86,9,5,16,14,25,0.6428571428571429,0.36
87,10,4,15,14,25,0.7142857142857143,0.4
88,9,5,16,14,25,0.6428571428571429,0.36
89,10,4,15,14,25,0.7142857142857143,0.4
90,11,5,14,16,25,0.6875,0.44
91,11,3,15,14,26,0.7857142857142857,0.4230769230769231
92,11,3,15,14,26,0.7857142857142857,0.4230769230769231
93,10,4,16,14,26,0.7142857142857143,0.38461538461538464
94,10,3,16,13,26,0.7692307692307693,0.38461538461538464
95,10,4,16,14,26,0.7142857142857143,0.38461538461538464
96,10,5,16,15,26,0.6666666666666666,0.38461538461538464
97,9,3,17,12,26,0.75,0.34615384615384615
98,9,2,17,11,26,0.8181818181818182,0.34615384615384615
99,10,4,16,14,26,0.7142857142857143,0.38461538461538464
100,11,4,15,15,26,0.7333333333333333,0.4230769230769231
101,11,2,15,13,26,0.8461538461538461,0.4230769230769231
102,10,3,16,13,26,0.7692307692307693,0.38461538461538464
103,9,5,17,14,26,0.6428571428571429,0.34615384615384615
104,9,5,17,14,26,0.6428571428571429,0.34615384615384615
105,10,3,16,13,26,0.7692307692307693,0.38461538461538464
106,11,3,15,14,26,0.7857142857142857,0.4230769230769231
107,8,3,18,11,26,0.7272727272727273,0.3076923076923077
108,9,3,17,12,26,0.75,0.34615384615384615
109,8,3,18,11,26,0.7272727272727273,0.3076923076923077
110,9,1,17,10,26,0.9,0.34615384615384615
111,11,3,16,14,27,0.7857142857142857,0.4074074074074074
112,11,1,17,12,28,0.9166666666666666,0.39285714285714285
113,11,3,17,14,28,0.7857142857142857,0.39285714285714285
114,11,3,17,14,28,0.7857142857142857,0.39285714285714285
115,9,3,19,12,28,0.75,0.32142857142857145
116,11,3,17,14,28,0.7857142857142857,0.39285714285714285
117,8,3,20,11,28,0.7272727272727273,0.2857142857142857
118,10,1,18,11,28,0.9090909090909091,0.35714285714285715
119,10,1,18,11,28,0.9090909090909091,0.35714285714285715
120,10,1,18,11,28,0.9090909090909091,0.35714285714285715
121,11,1,17,12,28,0.9166666666666666,0.39285714285714285
122,11,1,18,12,29,0.9166666666666666,0.3793103448275862
123,10,5,19,15,29,0.6666666666666666,0.3448275862068966
124,10,2,19,12,29,0.8333333333333334,0.3448275862068966
125,9,4,20,13,29,0.6923076923076923,0.3103448275862069
126,9,1,20,10,29,0.9,0.3103448275862069
127,11,2,18,13,29,0.8461538461538461,0.3793103448275862
128,9,3,20,12,29,0.75,0.3103448275862069
129,11,4,18,15,29,0.7333333333333333,0.3793103448275862
130,12,2,17,14,29,0.8571428571428571,0.41379310344827586
131,12,1,17,13,29,0.9230769230769231,0.41379310344827586
132,10,4,19,14,29,0.7142857142857143,0.3448275862068966
133,11,5,18,16,29,0.6875,0.3793103448275862
134,12,4,17,16,29,0.75,0.41379310344827586
135,10,5,19,15,29,0.6666666666666666,0.3448275862068966
136,12,2,17,14,29,0.8571428571428571,0.41379310344827586
137,12,1,17,13,29,0.9230769230769231,0.41379310344827586
138,11,1,18,12,29,0.9166666666666666,0.3793103448275862
139,12,2,17,14,29,0.8571428571428571,0.41379310344827586
140,12,3,18,15,30,0.8,0.4
141,10,2,20,12,30,0.8333333333333334,0.3333333333333333
142,11,2,19,13,30,0.8461538461538461,0.36666666666666664
143,13,3,17,16,30,0.8125,0.43333333333333335
144,13,1,17,14,30,0.9285714285714286,0.43333333333333335
145,13,1,17,14,30,0.9285714285714286,0.43333333333333335
146,14,0,17,14,31,1.0,0.45161290322580644
147,14,0,17,14,31,1.0,0.45161290322580644
148,12,0,19,12,31,1.0,0.3870967741935484
149,11,0,20,11,31,1.0,0.3548387096774194
150,11,1,20,12,31,0.9166666666666666,0.3548387096774194
151,11,1,19,12,30,0.9166666666666666,0.36666666666666664
152,11,2,19,13,30,0.8461538461538461,0.36666666666666664
153,10,2,20,12,30,0.8333333333333334,0.3333333333333333
154,11,5,19,16,30,0.6875,0.36666666666666664
155,11,3,19,14,30,0.7857142857142857,0.36666666666666664
156,11,4,19,15,30,0.7333333333333333,0.36666666666666664
157,11,3,19,14,30,0.7857142857142857,0.36666666666666664
158,10,3,20,13,30,0.7692307692307693,0.3333333333333333
159,12,2,18,14,30,0.8571428571428571,0.4
160,11,2,19,13,30,0.8461538461538461,0.36666666666666664
161,12,2,18,14,30,0.8571428571428571,0.4
162,12,2,18,14,30,0.8571428571428571,0.4
163,11,2,19,13,30,0.8461538461538461,0.36666666666666664
164,12,2,18,14,30,0.8571428571428571,0.4
165,11,2,19,13,30,0.8461538461538461,0.36666666666666664
166,13,4,17,17,30,0.7647058823529411,0.43333333333333335
167,13,4,17,17,30,0.7647058823529411,0.43333333333333335
168,12,1,18,13,30,0.9230769230769231,0.4
169,12,2,18,14,30,0.8571428571428571,0.4
170,11,3,19,14,30,0.7857142857142857,0.36666666666666664
171,11,4,19,15,30,0.7333333333333333,0.36666666666666664
172,11,1,19,12,30,0.9166666666666666,0.36666666666666664
173,12,1,18,13,30,0.9230769230769231,0.4
174,11,3,19,14,30,0.7857142857142857,0.36666666666666664
175,11,1,19,12,30,0.9166666666666666,0.36666666666666664
176,10,1,20,11,30,0.9090909090909091,0.3333333333333333
177,11,1,19,12,30,0.9166666666666666,0.36666666666666664
178,10,1,20,11,30,0.9090909090909091,0.3333333333333333
179,10,1,20,11,30,0.9090909090909091,0.3333333333333333
180,10,2,20,12,30,0.8333333333333334,0.3333333333333333
181,10,1,20,11,30,0.9090909090909091,0.3333333333333333
182,11,1,19,12,30,0.9166666666666666,0.36666666666666664
183,10,2,20,12,30,0.8333333333333334,0.3333333333333333
184,10,1,20,11,30,0.9090909090909091,0.3333333333333333
185,10,1,20,11,30,0.9090909090909091,0.3333333333333333
186,10,0,20,10,30,1.0,0.3333333333333333
187,11,0,19,11,30,1.0,0.36666666666666664
188,13,1,17,14,30,0.9285714285714286,0.43333333333333335
189,13,0,17,13,30,1.0,0.43333333333333335
190,11,2,19,13,30,0.8461538461538461,0.36666666666666664
191,12,1,18,13,30,0.9230769230769231,0.4
192,11,2,19,13,30,0.8461538461538461,0.36666666666666664
193,11,1,19,12,30,0.9166666666666666,0.36666666666666664
194,11,1,19,12,30,0.9166666666666666,0.36666666666666664
195,11,2,19,13,30,0.8461538461538461,0.36666666666666664
196,11,1,19,12,30,0.9166666666666666,0.36666666666666664
197,11,1,19,12,30,0.9166666666666666,0.36666666666666664
198,13,0,17,13,30,1.0,0.43333333333333335
199,13,1,18,14,31,0.9285714285714286,0.41935483870967744
200,13,0,18,13,31,1.0,0.41935483870967744
201,11,1,20,12,31,0.9166666666666666,0.3548387096774194
202,10,0,21,10,31,1.0,0.3225806451612903
203,10,2,21,12,31,0.8333333333333334,0.3225806451612903
204,10,2,21,12,31,0.8333333333333334,0.3225806451612903
205,10,1,21,11,31,0.9090909090909091,0.3225806451612903
206,10,2,21,12,31,0.8333333333333334,0.3225806451612903
207,10,2,20,12,30,0.8333333333333334,0.3333333333333333
208,10,2,21,12,31,0.8333333333333334,0.3225806451612903
209,10,3,22,13,32,0.7692307692307693,0.3125
210,10,2,22,12,32,0.8333333333333334,0.3125
211,11,3,22,14,33,0.7857142857142857,0.3333333333333333
212,12,2,21,14,33,0.8571428571428571,0.36363636363636365
213,11,3,22,14,33,0.7857142857142857,0.3333333333333333
214,11,2,22,13,33,0.8461538461538461,0.3333333333333333
215,11,3,22,14,33,0.7857142857142857,0.3333333333333333
216,11,2,22,13,33,0.8461538461538461,0.3333333333333333
217,11,3,22,14,33,0.7857142857142857,0.3333333333333333
218,11,4,22,15,33,0.7333333333333333,0.3333333333333333
219,11,2,22,13,33,0.8461538461538461,0.3333333333333333
220,13,2,20,15,33,0.8666666666666667,0.3939393939393939
221,11,4,22,15,33,0.7333333333333333,0.3333333333333333
222,11,3,22,14,33,0.7857142857142857,0.3333333333333333
223,12,4,21,16,33,0.75,0.36363636363636365
224,11,5,22,16,33,0.6875,0.3333333333333333
225,11,4,22,15,33,0.7333333333333333,0.3333333333333333
226,10,3,23,13,33,0.7692307692307693,0.30303030303030304
227,11,4,22,15,33,0.7333333333333333,0.3333333333333333
228,10,4,23,14,33,0.7142857142857143,0.30303030303030304
229,12,5,21,17,33,0.7058823529411765,0.36363636363636365
230,12,5,21,17,33,0.7058823529411765,0.36363636363636365
231,11,5,23,16,34,0.6875,0.3235294117647059
232,10,6,24,16,34,0.625,0.29411764705882354
233,12,6,21,18,33,0.6666666666666666,0.36363636363636365
234,12,6,21,18,33,0.6666666666666666,0.36363636363636365
235,11,4,22,15,33,0.7333333333333333,0.3333333333333333
236,14,4,19,18,33,0.7777777777777778,0.42424242424242425
237,12,7,21,19,33,0.631578947368421,0.36363636363636365
238,14,5,19,19,33,0.7368421052631579,0.42424242424242425
239,13,4,20,17,33,0.7647058823529411,0.3939393939393939
240,13,5,20,18,33,0.7222222222222222,0.3939393939393939
241,15,4,18,19,33,0.7894736842105263,0.45454545454545453
242,11,4,22,15,33,0.7333333333333333,0.3333333333333333
243,13,4,20,17,33,0.7647058823529411,0.3939393939393939
244,13,5,20,18,33,0.7222222222222222,0.3939393939393939
245,11,2,22,13,33,0.8461538461538461,0.3333333333333333
246,12,3,21,15,33,0.8,0.36363636363636365
247,13,2,20,15,33,0.8666666666666667,0.3939393939393939
248,11,2,22,13,33,0.8461538461538461,0.3333333333333333
249,13,2,20,15,33,0.8666666666666667,0.3939393939393939
250,14,5,20,19,34,0.7368421052631579,0.4117647058823529
251,14,4,20,18,34,0.7777777777777778,0.4117647058823529
252,11,4,23,15,34,0.7333333333333333,0.3235294117647059
253,11,4,23,15,34,0.7333333333333333,0.3235294117647059
254,10,6,24,16,34,0.625,0.29411764705882354
255,12,3,22,15,34,0.8,0.35294117647058826
256,12,2,22,14,34,0.8571428571428571,0.35294117647058826
257,11,2,23,13,34,0.8461538461538461,0.3235294117647059
258,11,3,23,14,34,0.7857142857142857,0.3235294117647059
259,13,5,21,18,34,0.7222222222222222,0.38235294117647056
260,10,5,24,15,34,0.6666666666666666,0.29411764705882354
261,11,3,23,14,34,0.7857142857142857,0.3235294117647059
262,11,4,23,15,34,0.7333333333333333,0.3235294117647059
263,12,4,22,16,34,0.75,0.35294117647058826
264,11,4,23,15,34,0.7333333333333333,0.3235294117647059
265,9,3,25,12,34,0.75,0.2647058823529412
266,10,3,24,13,34,0.7692307692307693,0.29411764705882354
267,12,4,22,16,34,0.75,0.35294117647058826
268,12,3,22,15,34,0.8,0.35294117647058826
269,12,3,22,15,34,0.8,0.35294117647058826
270,12,3,22,15,34,0.8,0.35294117647058826
271,12,3,22,15,34,0.8,0.35294117647058826
272,11,3,23,14,34,0.7857142857142857,0.3235294117647059
273,11,2,23,13,34,0.8461538461538461,0.3235294117647059
274,11,4,23,15,34,0.7333333333333333,0.3235294117647059
275,11,5,23,16,34,0.6875,0.3235294117647059
276,12,6,22,18,34,0.6666666666666666,0.35294117647058826
