frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
1,7,9,15,16,22,0.4375,0.3181818181818182
2,6,8,16,14,22,0.42857142857142855,0.2727272727272727
3,6,6,16,12,22,0.5,0.2727272727272727
4,6,7,16,13,22,0.46153846153846156,0.2727272727272727
5,6,7,16,13,22,0.46153846153846156,0.2727272727272727
6,8,7,14,15,22,0.5333333333333333,0.36363636363636365
7,7,13,15,20,22,0.35,0.3181818181818182
8,6,14,16,20,22,0.3,0.2727272727272727
9,8,9,14,17,22,0.47058823529411764,0.36363636363636365
10,7,16,15,23,22,0.30434782608695654,0.3181818181818182
11,8,14,15,22,23,0.36363636363636365,0.34782608695652173
12,8,15,15,23,23,0.34782608695652173,0.34782608695652173
13,8,13,15,21,23,0.38095238095238093,0.34782608695652173
14,8,16,15,24,23,0.3333333333333333,0.34782608695652173
15,6,17,17,23,23,0.2608695652173913,0.2608695652173913
16,9,20,14,29,23,0.3103448275862069,0.391304347826087
17,7,15,16,22,23,0.3181818181818182,0.30434782608695654
18,8,9,15,17,23,0.47058823529411764,0.34782608695652173
19,7,11,16,18,23,0.3888888888888889,0.30434782608695654
20,7,12,16,19,23,0.3684210526315789,0.30434782608695654
21,9,9,14,18,23,0.5,0.391304347826087
22,9,5,14,14,23,0.6428571428571429,0.391304347826087
23,8,6,15,14,23,0.5714285714285714,0.34782608695652173
24,7,7,16,14,23,0.5,0.30434782608695654
25,8,8,15,16,23,0.5,0.34782608695652173
26,8,8,15,16,23,0.5,0.34782608695652173
27,10,4,13,14,23,0.7142857142857143,0.43478260869565216
28,9,9,14,18,23,0.5,0.391304347826087
29,9,7,14,16,23,0.5625,0.391304347826087
30,9,11,14,20,23,0.45,0.391304347826087
31,8,15,16,23,24,0.34782608695652173,0.3333333333333333
32,10,13,14,23,24,0.43478260869565216,0.4166666666666667
33,10,11,14,21,24,0.47619047619047616,0.4166666666666667
34,9,10,15,19,24,0.47368421052631576,0.375
35,8,12,16,20,24,0.4,0.3333333333333333
36,8,15,16,23,24,0.34782608695652173,0.3333333333333333
37,9,12,15,21,24,0.42857142857142855,0.375
38,9,9,15,18,24,0.5,0.375
39,6,10,18,16,24,0.375,0.25
40,7,12,16,19,23,0.3684210526315789,0.30434782608695654
41,7,9,17,16,24,0.4375,0.2916666666666667
42,7,4,17,11,24,0.6363636363636364,0.2916666666666667
43,6,9,18,15,24,0.4,0.25
44,6,11,17,17,23,0.35294117647058826,0.2608695652173913
45,6,9,17,15,23,0.4,0.2608695652173913
46,6,6,17,12,23,0.5,0.2608695652173913
47,6,10,17,16,23,0.375,0.2608695652173913
48,5,4,18,9,23,0.5555555555555556,0.21739130434782608
49,6,7,17,13,23,0.46153846153846156,0.2608695652173913
50,5,7,18,12,23,0.4166666666666667,0.21739130434782608
51,7,8,18,15,25,0.4666666666666667,0.28
52,8,10,17,18,25,0.4444444444444444,0.32
53,7,9,18,16,25,0.4375,0.28
54,7,7,18,14,25,0.5,0.28
55,6,12,19,18,25,0.3333333333333333,0.24
56,6,9,19,15,25,0.4,0.24
57,6,11,18,17,24,0.35294117647058826,0.25
58,5,7,20,12,25,0.4166666666666667,0.2
59,5,5,20,10,25,0.5,0.2
60,6,3,19,9,25,0.6666666666666666,0.24
61,7,10,18,17,25,0.4117647058823529,0.28
62,5,9,20,14,25,0.35714285714285715,0.2
63,7,8,18,15,25,0.4666666666666667,0.28
64,5,6,21,11,26,0.45454545454545453,0.19230769230769232
65,6,6,20,12,26,0.5,0.23076923076923078
66,6,6,20,12,26,0.5,0.23076923076923078
67,8,10,18,18,26,0.4444444444444444,0.3076923076923077
68,8,8,18,16,26,0.5,0.3076923076923077
69,8,6,18,14,26,0.5714285714285714,0.3076923076923077
70,9,5,17,14,26,0.6428571428571429,0.34615384615384615
71,6,5,20,11,26,0.5454545454545454,0.23076923076923078
72,8,4,18,12,26,0.6666666666666666,0.3076923076923077
73,7,7,19,14,26,0.5,0.2692307692307692
74,7,8,19,15,26,0.4666666666666667,0.2692307692307692
75,6,9,20,15,26,0.4,0.23076923076923078
76,6,11,20,17,26,0.35294117647058826,0.23076923076923078
77,8,14,18,22,26,0.36363636363636365,0.3076923076923077
78,9,13,17,22,26,0.4090909090909091,0.34615384615384615
79,8,13,18,21,26,0.38095238095238093,0.3076923076923077
80,8,13,18,21,26,0.38095238095238093,0.3076923076923077
81,7,16,18,23,25,0.30434782608695654,0.28
82,8,16,17,24,25,0.3333333333333333,0.32
83,8,13,17,21,25,0.38095238095238093,0.32
84,9,13,16,22,25,0.4090909090909091,0.36
85,9,12,16,21,25,0.42857142857142855,0.36
86,9,15,16,24,25,0.375,0.36
87,9,13,16,22,25,0.4090909090909091,0.36
88,9,16,16,25,25,0.36,0.36
89,9,16,16,25,25,0.36,0.36
90,7,12,18,19,25,0.3684210526315789,0.28
91,8,10,18,18,26,0.4444444444444444,0.3076923076923077
92,7,10,19,17,26,0.4117647058823529,0.2692307692307692
93,6,12,20,18,26,0.3333333333333333,0.23076923076923078
94,6,11,20,17,26,0.35294117647058826,0.23076923076923078
95,7,11,19,18,26,0.3888888888888889,0.2692307692307692
96,7,9,19,16,26,0.4375,0.2692307692307692
97,8,8,18,16,26,0.5,0.3076923076923077
98,6,9,20,15,26,0.4,0.23076923076923078
99,8,9,18,17,26,0.47058823529411764,0.3076923076923077
100,8,9,18,17,26,0.47058823529411764,0.3076923076923077
101,7,7,19,14,26,0.5,0.2692307692307692
102,9,10,17,19,26,0.47368421052631576,0.34615384615384615
103,8,11,18,19,26,0.42105263157894735,0.3076923076923077
104,8,10,18,18,26,0.4444444444444444,0.3076923076923077
105,6,11,20,17,26,0.35294117647058826,0.23076923076923078
106,6,8,20,14,26,0.42857142857142855,0.23076923076923078
107,7,12,19,19,26,0.3684210526315789,0.2692307692307692
108,6,12,20,18,26,0.3333333333333333,0.23076923076923078
109,6,11,20,17,26,0.35294117647058826,0.23076923076923078
110,6,9,20,15,26,0.4,0.23076923076923078
111,6,10,21,16,27,0.375,0.2222222222222222
112,7,11,21,18,28,0.3888888888888889,0.25
113,5,5,23,10,28,0.5,0.17857142857142858
114,6,7,22,13,28,0.46153846153846156,0.21428571428571427
115,7,8,21,15,28,0.4666666666666667,0.25
116,6,5,22,11,28,0.5454545454545454,0.21428571428571427
117,7,2,21,9,28,0.7777777777777778,0.25
118,10,2,18,12,28,0.8333333333333334,0.35714285714285715
119,8,3,20,11,28,0.7272727272727273,0.2857142857142857
120,7,3,21,10,28,0.7,0.25
121,9,4,19,13,28,0.6923076923076923,0.32142857142857145
122,10,5,19,15,29,0.6666666666666666,0.3448275862068966
123,8,3,21,11,29,0.7272727272727273,0.27586206896551724
124,8,3,21,11,29,0.7272727272727273,0.27586206896551724
125,8,3,21,11,29,0.7272727272727273,0.27586206896551724
126,7,4,22,11,29,0.6363636363636364,0.2413793103448276
127,8,2,21,10,29,0.8,0.27586206896551724
128,7,1,22,8,29,0.875,0.2413793103448276
129,6,2,23,8,29,0.75,0.20689655172413793
130,5,1,24,6,29,0.8333333333333334,0.1724137931034483
131,5,4,24,9,29,0.5555555555555556,0.1724137931034483
132,5,1,24,6,29,0.8333333333333334,0.1724137931034483
133,5,2,24,7,29,0.7142857142857143,0.1724137931034483
134,5,4,24,9,29,0.5555555555555556,0.1724137931034483
135,9,6,20,15,29,0.6,0.3103448275862069
136,10,6,19,16,29,0.625,0.3448275862068966
137,7,3,22,10,29,0.7,0.2413793103448276
138,6,3,23,9,29,0.6666666666666666,0.20689655172413793
139,5,3,24,8,29,0.625,0.1724137931034483
140,4,3,26,7,30,0.5714285714285714,0.13333333333333333
141,5,3,25,8,30,0.625,0.16666666666666666
142,6,6,24,12,30,0.5,0.2
143,7,4,23,11,30,0.6363636363636364,0.23333333333333334
144,8,4,22,12,30,0.6666666666666666,0.26666666666666666
145,8,4,22,12,30,0.6666666666666666,0.26666666666666666
146,11,8,20,19,31,0.5789473684210527,0.3548387096774194
147,10,9,21,19,31,0.5263157894736842,0.3225806451612903
148,9,10,22,19,31,0.47368421052631576,0.2903225806451613
149,9,13,22,22,31,0.4090909090909091,0.2903225806451613
150,8,6,23,14,31,0.5714285714285714,0.25806451612903225
151,8,6,22,14,30,0.5714285714285714,0.26666666666666666
152,10,10,20,20,30,0.5,0.3333333333333333
153,11,8,19,19,30,0.5789473684210527,0.36666666666666664
154,9,7,21,16,30,0.5625,0.3
155,8,4,22,12,30,0.6666666666666666,0.26666666666666666
156,7,6,23,13,30,0.5384615384615384,0.23333333333333334
157,7,6,23,13,30,0.5384615384615384,0.23333333333333334
158,7,5,23,12,30,0.5833333333333334,0.23333333333333334
159,6,3,24,9,30,0.6666666666666666,0.2
160,7,7,23,14,30,0.5,0.23333333333333334
161,8,5,22,13,30,0.6153846153846154,0.26666666666666666
162,8,5,22,13,30,0.6153846153846154,0.26666666666666666
163,8,8,22,16,30,0.5,0.26666666666666666
164,8,9,22,17,30,0.47058823529411764,0.26666666666666666
165,7,5,23,12,30,0.5833333333333334,0.23333333333333334
166,7,5,23,12,30,0.5833333333333334,0.23333333333333334
167,8,4,22,12,30,0.6666666666666666,0.26666666666666666
168,6,8,24,14,30,0.42857142857142855,0.2
169,7,9,23,16,30,0.4375,0.23333333333333334
170,9,7,21,16,30,0.5625,0.3
171,10,6,20,16,30,0.625,0.3333333333333333
172,9,6,21,15,30,0.6,0.3
173,8,5,22,13,30,0.6153846153846154,0.26666666666666666
174,8,6,22,14,30,0.5714285714285714,0.26666666666666666
175,8,7,22,15,30,0.5333333333333333,0.26666666666666666
176,7,5,23,12,30,0.5833333333333334,0.23333333333333334
177,8,5,22,13,30,0.6153846153846154,0.26666666666666666
178,7,4,23,11,30,0.6363636363636364,0.23333333333333334
179,7,4,23,11,30,0.6363636363636364,0.23333333333333334
180,9,1,21,10,30,0.9,0.3
181,8,3,22,11,30,0.7272727272727273,0.26666666666666666
