frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
1,4,0,18,4,22,1.0,0.18181818181818182
2,4,1,18,5,22,0.8,0.18181818181818182
3,4,0,18,4,22,1.0,0.18181818181818182
4,4,0,18,4,22,1.0,0.18181818181818182
5,4,0,18,4,22,1.0,0.18181818181818182
6,4,0,18,4,22,1.0,0.18181818181818182
7,4,1,18,5,22,0.8,0.18181818181818182
8,4,1,18,5,22,0.8,0.18181818181818182
9,4,1,18,5,22,0.8,0.18181818181818182
10,4,1,18,5,22,0.8,0.18181818181818182
11,4,1,19,5,23,0.8,0.17391304347826086
12,5,1,18,6,23,0.8333333333333334,0.21739130434782608
13,5,1,18,6,23,0.8333333333333334,0.21739130434782608
14,5,1,18,6,23,0.8333333333333334,0.21739130434782608
15,5,0,18,5,23,1.0,0.21739130434782608
16,4,0,19,4,23,1.0,0.17391304347826086
17,4,0,19,4,23,1.0,0.17391304347826086
18,5,0,18,5,23,1.0,0.21739130434782608
19,5,0,18,5,23,1.0,0.21739130434782608
20,4,0,19,4,23,1.0,0.17391304347826086
21,5,0,18,5,23,1.0,0.21739130434782608
22,5,0,18,5,23,1.0,0.21739130434782608
23,5,0,18,5,23,1.0,0.21739130434782608
24,5,0,18,5,23,1.0,0.21739130434782608
25,5,0,18,5,23,1.0,0.21739130434782608
26,5,0,18,5,23,1.0,0.21739130434782608
27,4,0,19,4,23,1.0,0.17391304347826086
28,4,0,19,4,23,1.0,0.17391304347826086
29,5,0,18,5,23,1.0,0.21739130434782608
30,6,0,17,6,23,1.0,0.2608695652173913
31,6,0,18,6,24,1.0,0.25
32,6,0,18,6,24,1.0,0.25
33,6,0,18,6,24,1.0,0.25
34,5,0,19,5,24,1.0,0.20833333333333334
35,5,0,19,5,24,1.0,0.20833333333333334
36,6,0,18,6,24,1.0,0.25
37,7,0,17,7,24,1.0,0.2916666666666667
38,6,0,18,6,24,1.0,0.25
39,6,0,18,6,24,1.0,0.25
40,4,1,19,5,23,0.8,0.17391304347826086
41,5,1,19,6,24,0.8333333333333334,0.20833333333333334
42,5,1,19,6,24,0.8333333333333334,0.20833333333333334
